id,Exited
261032,0.010030743491729688
261033,0.04794539252781878
261034,0.004828335763617041
261035,0.011850063381659493
261036,0.0018033660429263311
261037,0.026523327279092054
261038,0.010935127010186464
261039,0.28366812726668056
261040,0.03803745556651752
261041,0.01009941122060221
261042,0.018284800835475942
261043,0.038075519267865184
261044,0.004199211395959353
261045,0.004554628184175024
261046,0.042920808580237245
261047,0.09966326196182462
261048,0.628832048628461
261049,0.1759119909069026
261050,0.010536700171554787
261051,0.004439142618477811
261052,0.2557604813819133
261053,0.15246651974104594
261054,0.008042176518466984
261055,0.005474625176099716
261056,0.011224478497813129
261057,0.6514757803152552
261058,0.2593172759395307
261059,0.4825500923453513
261060,0.0022385429671260464
261061,0.9489484877117363
261062,0.18109934306370892
261063,0.005687838524928414
261064,0.025328676942056927
261065,0.1190532780168336
261066,0.003859548927011806
261067,0.033061143652588935
261068,0.47280144419564063
261069,0.21388076513583318
261070,0.13961128395904376
261071,0.37272236286429583
261072,0.0035526030169082874
261073,0.10651184489345616
261074,0.08068427439239317
261075,0.09828794493018772
261076,0.009395693220789375
261077,0.049265144381564846
261078,0.8357157421907618
261079,0.025453307311760983
261080,0.01371335949650843
261081,0.1601037183647549
261082,0.05239538342622464
261083,0.1909599039492513
261084,0.03367381707513768
261085,0.007402629605777115
261086,0.9376035988633059
261087,0.0545124669905693
261088,0.08698240750696384
261089,0.009625838756790848
261090,0.028150657871098817
261091,0.09725113515565494
261092,0.005756219628151065
261093,0.009165889948017224
261094,0.002187743923713121
261095,0.03159710541965863
261096,0.0016121066174176301
261097,0.020874144700789726
261098,0.01261703056592185
261099,0.014300323651536185
261100,0.004235452630435493
261101,0.005701088017538992
261102,0.1662455622220195
261103,0.12428546653264716
261104,0.5620497124775834
261105,0.30504071355555784
261106,0.0019042523185647847
261107,0.37049668496003874
261108,0.04046916831570358
261109,0.019819682910096434
261110,0.0728686369802521
261111,0.013475043243127437
261112,0.009530939330334413
261113,0.783700581690924
261114,0.02607757503686442
261115,0.00527317448865523
261116,0.022364960223043125
261117,0.02322471350011967
261118,0.08740036115585938
261119,0.009418491428192519
261120,0.0029719580708234745
261121,0.012066488600938256
261122,0.19626778165605832
261123,0.006557221745496332
261124,0.0038873908049921607
261125,0.0016604982003384137
261126,0.004679891446662396
261127,0.014869596364521108
261128,0.13036740491835172
261129,0.872172860421162
261130,0.004296245650954696
261131,0.007842161221615126
261132,0.012312160559109839
261133,0.020922354481482597
261134,0.04994998322615715
261135,0.008674874016487248
261136,0.0012898794765081765
261137,0.043581667284994505
261138,0.5512104005889829
261139,0.016542331343007456
261140,0.00872482589339949
261141,0.010865708628657622
261142,0.024811276357927948
261143,0.08230640171431375
261144,0.010627739149126758
261145,0.015084210168658518
261146,0.2385999598209388
261147,0.010955009123798582
261148,0.01958065367640089
261149,0.31685495572176403
261150,0.002105598265465277
261151,0.0070166644982123105
261152,0.008726273357441876
261153,0.004417301459027753
261154,0.23462764599673364
261155,0.0014867058064695342
261156,0.019446207055476908
261157,0.012940152993295637
261158,0.031400790833280845
261159,0.05188501425928562
261160,0.03624023747815679
261161,0.05350074580861374
261162,0.06787247761906785
261163,0.014010752833817277
261164,0.005094251947266123
261165,0.025120330400532354
261166,0.031684438923730025
261167,0.025634352345027492
261168,0.00825332730937983
261169,0.061153353513745096
261170,0.005279130939244197
261171,0.009657201979389511
261172,0.08597761007856122
261173,0.030059321840309235
261174,0.05941071542916728
261175,0.021237986613644007
261176,0.00688865856748407
261177,0.032582387694328814
261178,0.03637252461972722
261179,0.1415120424582333
261180,0.00933423447001419
261181,0.36384813059110527
261182,0.05799316077610706
261183,0.022527442659936114
261184,0.0329958505911998
261185,0.07207180307581598
261186,0.3889949873753694
261187,0.004757868709344168
261188,0.2839615731763296
261189,0.053020394376457974
261190,0.0017048630185541754
261191,0.1533381052950095
261192,0.11926566810387794
261193,0.049634426679528776
261194,0.05960129417465086
261195,0.004230186867216239
261196,0.008970244116988366
261197,0.04084490282131823
261198,0.1234350094272091
261199,0.07610391751258866
261200,0.007727001472584091
261201,0.03145623284581694
261202,0.011644712329618435
261203,0.004314164469839664
261204,0.0401439726711575
261205,0.003976282297572683
261206,0.03274130092712442
261207,0.08691629076291478
261208,0.33799866448725746
261209,0.026361797452224507
261210,0.2645862465648029
261211,0.818755074197222
261212,0.2878882011822987
261213,0.04293791666039184
261214,0.01473170671992867
261215,0.01679997559811512
261216,0.0013144759670401431
261217,0.20733200434524518
261218,0.014749699716962408
261219,0.002180806378828896
261220,0.031013821712119954
261221,0.003721098936865025
261222,0.013282621212797259
261223,0.012416017166206645
261224,0.004617269611785069
261225,0.015546022467076308
261226,0.018036868349083524
261227,0.05083737883461668
261228,0.0067989269940208616
261229,0.1670654577394976
261230,0.3366998330585885
261231,0.7901057094232237
261232,0.05343456480447357
261233,0.006782683083700964
261234,0.09509194118547638
261235,0.5717490173438315
261236,0.006838664108201482
261237,0.5806984600840304
261238,0.013238345153143472
261239,0.004173471754650795
261240,0.011812809821287951
261241,0.036956464440089855
261242,0.03687793016750609
261243,0.00831197511920031
261244,0.03508297081969113
261245,0.2914113954951431
261246,0.0073861103723455975
261247,0.005350509201767576
261248,0.0028869307219063036
261249,0.05760522412856759
261250,0.004815378089255943
261251,0.3972446956764007
261252,0.013936239749280885
261253,0.9245274401190215
261254,0.033610397235588826
261255,0.049439993976746005
261256,0.004487488035521379
261257,0.09107207403774731
261258,0.07983545433476441
261259,0.019615861398638936
261260,0.07646798138071347
261261,0.036436866848215246
261262,0.028683137446652258
261263,0.3991674320899098
261264,0.004138124151390814
261265,0.05763538745917572
261266,0.6143295907470764
261267,0.17892963644979787
261268,0.005397689986375799
261269,0.005178486810700477
261270,0.014735418072689811
261271,0.011282159815782249
261272,0.3178966935175414
261273,0.11766068100420064
261274,0.005060412054917473
261275,0.003473052522328515
261276,0.005721087637196536
261277,0.07161966912044027
261278,0.1971250975631781
261279,0.00891284859328689
261280,0.0030834963711075395
261281,0.034107203655611415
261282,0.7921175139518885
261283,0.014866707801798239
261284,0.003745289071580058
261285,0.19417574431712686
261286,0.9415762042834694
261287,0.007946764404521198
261288,0.19137133506027112
261289,0.21070830942787758
261290,0.004681247232627082
261291,0.008926105308581851
261292,0.0021434008737537917
261293,0.23232519897672044
261294,0.007657528822494562
261295,0.2874099082704908
261296,0.11701753554788147
261297,0.008463456957362028
261298,0.01065841468298166
261299,0.07879434749803524
261300,0.02980972209238196
261301,0.012561514602003887
261302,0.4868400055963418
261303,0.3049277370226299
261304,0.018296802887070696
261305,0.04239604023156636
261306,0.007582964053636782
261307,0.00207046784051503
261308,0.009041597797308103
261309,0.0018595452925835455
261310,0.020809596403097434
261311,0.02595471964097658
261312,0.001638851278723576
261313,0.0031738172449037013
261314,0.03689735250832465
261315,0.014409445621956684
261316,0.0017416957725765504
261317,0.05064580203687148
261318,0.027806689427264518
261319,0.00942493055546356
261320,0.007734540713976233
261321,0.02330752552681673
261322,0.0497204509463
261323,0.05106621452819072
261324,0.024206006696974265
261325,0.025766961154365157
261326,0.016479328496142222
261327,0.28066357360345423
261328,0.023857355406608778
261329,0.007995127315418332
261330,0.10912911409692665
261331,0.0033590015551598264
261332,0.009973000405123831
261333,0.006471670003923985
261334,0.1393887123377782
261335,0.018824711384345168
261336,0.8029327783613986
261337,0.02120398855948135
261338,0.003800337421685937
261339,0.00893994432688178
261340,0.0023586201639273757
261341,0.008002760595306467
261342,0.021397808125298103
261343,0.008075750458953678
261344,0.0038375121659756824
261345,0.0028045060007197203
261346,0.003361946581464522
261347,0.05486419925018343
261348,0.011539053031240035
261349,0.006519718713879986
261350,0.45734127512711553
261351,0.010754479017085037
261352,0.0029646848029206657
261353,0.002593159112469184
261354,0.009059499313956982
261355,0.001665081434022361
261356,0.0018880114468871397
261357,0.0036346671611720564
261358,0.006402751639640167
261359,0.011110689476586227
261360,0.44664739937366016
261361,0.016729052065732875
261362,0.436555497437752
261363,0.12631720480218872
261364,0.05446038518824926
261365,0.1867220743342463
261366,0.0059987026149776355
261367,0.001697570522197285
261368,0.06592783627807743
261369,0.025573625772667676
261370,0.02068425334478022
261371,0.041335375675054783
261372,0.0015762892995643536
261373,0.3682955373530341
261374,0.004860549672708616
261375,0.09815029220061479
261376,0.01023934760801427
261377,0.36925509794740813
261378,0.011943599679363471
261379,0.009553904282838116
261380,0.19628137467596904
261381,0.00624362681336775
261382,0.0714739683975392
261383,0.8864907338373015
261384,0.08194083368720606
261385,0.055227391521509565
261386,0.038439528762952174
261387,0.010885933862293853
261388,0.8152872299552711
261389,0.03941771785700239
261390,0.007044110574003052
261391,0.008445819768555586
261392,0.004099260737638517
261393,0.025157518843508732
261394,0.7772809016199042
261395,0.46252585465639556
261396,0.0014853380123163288
261397,0.4898289999143713
261398,0.23295743405116062
261399,0.03265382649912654
261400,0.008419846359204555
261401,0.0020803842446828224
261402,0.18259578493413764
261403,0.015957633579629708
261404,0.011026453914095206
261405,0.033147412449744625
261406,0.008213891875923463
261407,0.07273525147831757
261408,0.5980323492814118
261409,0.14247734527097747
261410,0.026239244706282965
261411,0.12744769105394319
261412,0.4157327132244109
261413,0.0016163908588801513
261414,0.04766416198109704
261415,0.2582222858774392
261416,0.0044870076131268075
261417,0.12476497692382577
261418,0.0362259134571949
261419,0.03557653960074488
261420,0.018059365578061808
261421,0.02346758437609599
261422,0.44763359956127396
261423,0.006454683998044715
261424,0.040339459708837386
261425,0.20288966291003163
261426,0.02372407574219881
261427,0.03383140619469796
261428,0.05770436773071913
261429,0.007471518858421838
261430,0.0057117975801161715
261431,0.0029748192877368006
261432,0.011676638723282135
261433,0.009532303106949695
261434,0.023931980875279063
261435,0.007907374439626469
261436,0.006176938867821315
261437,0.007971248594084334
261438,0.0038497689986360423
261439,0.022183198777892123
261440,0.0014478370595261548
261441,0.06041086577680341
261442,0.011283503296674541
261443,0.04883168435966337
261444,0.03277662049696632
261445,0.4998547285825882
261446,0.008136963304001592
261447,0.0157988322325596
261448,0.025957704116037893
261449,0.0021882777643893285
261450,0.05265793836525166
261451,0.0021772240944555924
261452,0.06455733294375995
261453,0.007727429631039406
261454,0.0370093899139318
261455,0.004264773982297022
261456,0.5538921211137167
261457,0.009957441930639613
261458,0.007801845351201222
261459,0.1783718795503781
261460,0.04215012061174726
261461,0.04291555625522111
261462,0.12013647543284328
261463,0.009346577963009271
261464,0.0017413407018064245
261465,0.037995460497871954
261466,0.00850803480545508
261467,0.004469336147068016
261468,0.022008836809352318
261469,0.0047834487071217345
261470,0.3182296038182409
261471,0.03263142033879116
261472,0.13856324161323483
261473,0.05060545522322463
261474,0.0058479258563025405
261475,0.18041749133089277
261476,0.13663835264606955
261477,0.0227734891624464
261478,0.041373053513487974
261479,0.012383517918579818
261480,0.025054092731936088
261481,0.007415310689150902
261482,0.012574262610608136
261483,0.011408981734709518
261484,0.1559700530452246
261485,0.16794495365606665
261486,0.3650415185686401
261487,0.008464184744069103
261488,0.32441424055423285
261489,0.16744002229028712
261490,0.015200756338267857
261491,0.0342060353835042
261492,0.07694625212607323
261493,0.007885077291825264
261494,0.7103586034444264
261495,0.08604115617835169
261496,0.8919452931472629
261497,0.02574122588277743
261498,0.7122965141762119
261499,0.004060084979664329
261500,0.007964510320179377
261501,0.029092900045258174
261502,0.004240124034313217
261503,0.08380263608977669
261504,0.620122900360412
261505,0.20110895642154092
261506,0.027299306996216747
261507,0.009373306097436682
261508,0.9270319422264505
261509,0.12779862313726104
261510,0.0051892817379486315
261511,0.020500146038287457
261512,0.09075479063195235
261513,0.14489451412216925
261514,0.03767541532000078
